Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2562	AMZ02562	2562C	3293495	5632106	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 741_989_8	60	90	7	4	8	12									46038	30635	46038_30635	7	4	691	0	0	0			12.08.09_06:09	7	702	703	691	701					GSM 1800	D (DCS1800)			Aachen	352990120	On Air	?	-
AMZ2563	AMZ02563	2563A	3293007	5634733	187	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	31	89	7	0	2	2									6039	30635	6039_30635	4	1	657	0					12.08.09_06:09	4	657	662							GSM 1800	D (DCS1800)			Aachen	352990244	On Air	?	306310039A
AMZ2563	AMZ02563	2563B	3293007	5634733	187	100	MHA	TOC	not_defined	D1-Barring	1	110	K 742_215_5	31	68	7	0	5	5									26039	30635	26039_30635	1	1	659	0					12.08.09_06:09	1	662	659							GSM 1800	D (DCS1800)			Aachen	352990244	On Air	?	306310039A
AMZ2563	AMZ02563	2563C	3293007	5634733	187	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_2	31	68	7	0	2	2									46039	30635	46039_30635	2	1	694	0					12.08.09_06:09	2	694	701							GSM 1800	D (DCS1800)			Aachen	352990244	On Air	?	306310039A
AMZ2564	AMZ02564	2564A	3297693	5633102	156	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	41	89	7	0	2	2									6040	30635	6040_30635	6	1	658	0					12.08.09_06:09	6	658	662							GSM 1800	D (DCS1800)			Aachen	352990275	On Air	?	-
AMZ2564	AMZ02564	2564B	3297693	5633102	156	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_3	41	68	7	0	3	3									26040	30635	26040_30635	4	3	647	0	0				12.08.09_06:09	4	647	674	675						GSM 1800	D (DCS1800)			Aachen	352990275	On Air	?	-
AMZ2564	AMZ02564	2564C	3297693	5633102	156	100	MHA	TOC	not_defined	D1-Barring	1	270	K 739_496	41	65	7	0	6	6									46040	30635	46040_30635	1	3	697	0	0				12.08.09_06:09	1	662	663	697						GSM 1800	D (DCS1800)			Aachen	352990275	On Air	?	-
AMZ2565	AMZ02565	2565A	3294664	5626706	257	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	40	DBXLH-6565C-VT_8_D	16	66	7	-1	8	7																														GSM 900	E (E-GSM900)			Aachen	352991056	Pool	?	306310041Z
AMZ2565	AMZ02565	2565B	3294664	5626706	257	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	180	DBXLH-6565C-VT_8_D	16	66	7	-1	8	7																														GSM 900	E (E-GSM900)			Aachen	352991056	Pool	?	306310041Z
AMZ2565	AMZ02565	2565C	3294664	5626706	257	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	290	DBXLH-6565C-VT_8_D	16	66	7	-1	8	7																														GSM 900	E (E-GSM900)			Aachen	352991056	Pool	?	306310041Z
AMZ2567	AMZ02567	2567A	3296214	5630138	175	100	MHA	TOC	not_defined	D1-Barring	1	60	K 742_215_4	28	68	7	0	4	4									6043	30635	6043_30635	2	4	690	0	0	0			12.08.09_06:09	2	690	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990493	On Air	?	306310043C
AMZ2567	AMZ02567	2567B	3296214	5630138	175	100	MHA	TOC	not_defined	D1-Barring	1	200	K 742_215_4	28	68	7	0	4	4									26043	30635	26043_30635	2	3	645	0	0				12.08.09_06:09	2	645	674	675						GSM 1800	D (DCS1800)			Aachen	352990493	On Air	?	306310043C
AMZ2567	AMZ02567	2567C	3296214	5630138	175	100	MHA	TOC	not_defined	D1-Barring	1	290	K 742_215_4	28	68	7	0	4	4									46043	30635	46043_30635	3	4	656	0	0	0			12.08.09_06:09	3	662	663	664	656					GSM 1800	D (DCS1800)			Aachen	352990493	On Air	?	306310043C
AMZ2568	AMZ02568	2568A	3293791	5630565	184	100	MHA	TOC	not_defined	D1-Barring	1	130	K 741_989_4	32	90	7	0	4	4									6044	30635	6044_30635	2	4	694	0	0	0			12.08.09_06:09	2	694	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990639	On Air	?	-
AMZ2568	AMZ02568	2568B	3293791	5630565	184	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_3	32	68	7	0	3	3									26044	30635	26044_30635	1	4	687	0	0	0			12.08.09_06:09	1	687	701	702	703					GSM 1800	D (DCS1800)			Aachen	352990639	On Air	?	-
AMZ2568	AMZ02568	2568C	3293791	5630565	184	100	MHA	TOC	not_defined	D1-Barring	1	330	K 742_215_1	32	68	7	0	1	1									46044	30635	46044_30635	1	4	692	0	0	0			12.08.09_06:09	1	701	702	703	692					GSM 1800	D (DCS1800)			Aachen	352990639	On Air	?	-
AMZ2569	AMZ02569	2569A	3291304	5630497	224	100	MHA	TOC	not_defined	D1-Barring	1	30	K 742_234_2	16	64	7	0	2	2									6046	30635	6046_30635	0	4	658	0	0	0			12.08.09_06:09	0	658	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990638	On Air	?	306312968F
AMZ2569	AMZ02569	2569B	3291304	5630497	224	100	MHA	TOC	not_defined	D1-Barring	1	170	K 742_234_2	16	64	7	0	2	2									26046	30635	26046_30635	0	1	688	0					12.08.09_06:09	0	688	701							GSM 1800	D (DCS1800)			Aachen	352990638	On Air	?	306312968F
AMZ2569	AMZ02569	2569C	3291304	5630497	224	100	MHA	TOC	not_defined	D1-Barring	1	250	K 742_234_7	16	66	7	0	7	7									46046	30635	46046_30635	0	1	691	0					12.08.09_06:09	0	701	691							GSM 1800	D (DCS1800)			Aachen	352990638	On Air	?	306312968F
AMZ2570	AMZ02570	2570A	3295252	5630716	162	100	MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565C-VT_7_D	24	66	7	0	7	7									6047	30635	6047_30635	1	2	1016	1006					12.08.09_06:09	1	1016	1006	1015						GSM 900	E (E-GSM900)			Aachen	352990732	On Air	?	-
AMZ2570	AMZ02570	2570B	3295252	5630716	162	100	MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565C-VT_7_D	24	66	7	0	7	7									26047	30635	26047_30635	1	2	1003	1022					12.08.09_06:09	1	1003	1022	0						GSM 900	E (E-GSM900)			Aachen	352990732	On Air	?	-
AMZ2570	AMZ02570	2570D	3295252	5630716	162	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565C-VT_5	24	65	5	0	5	5									12047	30635	12047_30635	2	3	698	0	0														GSM 1800	D (DCS1800)			Aachen	352990732	On Air	?	-
AMZ2570	AMZ02570	2570E	3295252	5630716	162	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565C-VT_5	24	65	5	0	5	5									32047	30635	32047_30635	1	4	644	0	0	0													GSM 1800	D (DCS1800)			Aachen	352990732	On Air	?	-
AMZ2571	AMZ02571	2571A	3294522	5631189	172	60	Kein MHA	TOC	not_defined	unset	1	20	K 742_236_5	26	66	7	0	5	5									6048	30635	6048_30635									12.08.09_06:09	1	698	662	663						GSM 1800	D (DCS1800)			Aachen	352990960	2G\VA\FY09\NetzPfle\Q3	?	306312348K
AMZ2571	AMZ02571	2571B	3294522	5631189	172	60	Kein MHA	TOC	not_defined	unset	1	130	K 742_236_8	26	67	8	0	8	8									26048	30635	26048_30635									12.08.09_06:09	3	637	674	675						GSM 1800	D (DCS1800)			Aachen	352990960	2G\VA\FY09\NetzPfle\Q3	?	306312348K
AMZ2571	AMZ02571	2571C	3294522	5631189	172	60	Kein MHA	TOC	not_defined	unset	1	230	K 742_236_8	26	67	8	0	8	8									46048	30635	46048_30635									12.08.09_06:09	4	662	663	689						GSM 1800	D (DCS1800)			Aachen	352990960	2G\VA\FY09\NetzPfle\Q3	?	306312348K
AMZ2572	AMZ02572	2572A	3294009	5630056	187	92	MHA	TOC	not_defined	D1-Barring	1	30	K 742_236_9	22	67	7	0	9	9									6049	30635	6049_30635	1	3	691	0	0				12.08.09_06:09	1	691	662	663						GSM 1800	D (DCS1800)			Aachen	352990012	On Air	?	-
AMZ2572	AMZ02572	2572B	3294009	5630056	187	92	MHA	TOC	not_defined	D1-Barring	1	150	K 742_236_7	22	68	7	0	7	7									26049	30635	26049_30635	3	4	637	0	0	0			12.08.09_06:09	3	637	674	675	676					GSM 1800	D (DCS1800)			Aachen	352990012	On Air	?	-
AMZ2572	AMZ02572	2572C	3294009	5630056	187	92	MHA	TOC	not_defined	D1-Barring	1	290	K 742_236_9	22	67	7	0	9	9									46049	30635	46049_30635	3	3	689	0	0				12.08.09_06:09	3	662	663	689						GSM 1800	D (DCS1800)			Aachen	352990012	On Air	?	-
AMZ2573	AMZ02573	2573A	3298191	5635815	194	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	25	89	7	2	2	4									6050	30635	6050_30635	0	2	656	691					12.08.09_06:09	0	656	691							GSM 1800	D (DCS1800)			Würselen	352990215	On Air	?	-
AMZ2573	AMZ02573	2573B	3298191	5635815	194	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	25	89	7	1	2	3									26050	30635	26050_30635	4	2	688	666					12.08.09_06:09	4	688	666							GSM 1800	D (DCS1800)			Würselen	352990215	On Air	?	-
AMZ2573	AMZ02573	2573C	3298191	5635815	194	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	25	89	7	2	2	4									46050	30635	46050_30635	5	2	663	698					12.08.09_06:09	5	663	698							GSM 1800	D (DCS1800)			Würselen	352990215	On Air	?	-
AMZ2574	AMZ02574	2574A	3298688	5634944	206	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_236_5	27	66	7	0	5	5									6051	30635	6051_30635	1	2	702	696					12.08.09_06:09	1	702	696							GSM 1800	D (DCS1800)							
AMZ2574	AMZ02574	2574B	3298688	5634944	206	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565B-VT_4	26	64	5	0	4	4									26051	30635	26051_30635	3	2	711	665					12.08.09_06:09	3	711	665							GSM 1800	D (DCS1800)							
AMZ2574	AMZ02574	2574C	3298688	5634944	206	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_236_4	27	66	7	0	4	4									46051	30635	46051_30635	0	2	705	700					12.08.09_06:09	0	700	705							GSM 1800	D (DCS1800)							
AMZ2574	AMZ02574	2574E	3298688	5634944	206	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565B-VT_6_D	26	65	10	0	6	6									32051	30635	32051_30635	0	2	1017	1014					12.08.09_06:09	0	1017	1014							GSM 900	E (E-GSM900)							
AMZ2575	AMZ02575	2575A	3297596	5635545	191	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	930DD85T2E-H	20	84	6	4	2	6									6052	30635	6052_30635	1	2	687	697					12.08.09_06:09	1	687	697							GSM 1800	D (DCS1800)							
AMZ2575	AMZ02575	2575B	3297596	5635545	191	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	930DD85T2E-H	20	84	6	3	2	5									26052	30635	26052_30635	7	2	694	699					12.08.09_06:09	7	694	699							GSM 1800	D (DCS1800)							
AMZ2575	AMZ02575	2575C	3297596	5635545	191	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	930DD85T2E-H	20	84	6	3	2	5									46052	30635	46052_30635	3	2	703	707					12.08.09_06:09	3	703	707							GSM 1800	D (DCS1800)							
AMZ2576	AMZ02576	2576A	3297475	5636131	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	25	89	7	1	2	3									6053	30635	6053_30635	6	2	661	689					12.08.09_06:09	6	661	689							GSM 1800	D (DCS1800)			Würselen	352990206	On Air	?	-
AMZ2576	AMZ02576	2576B	3297475	5636131	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	25	65	7	-1	6	5									26053	30635	26053_30635	5	2	701	708					12.08.09_06:09	5	701	708							GSM 1800	D (DCS1800)			Würselen	352990206	On Air	?	-
AMZ2576	AMZ02576	2576C	3297475	5636131	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	25	89	7	2	2	4									46053	30635	46053_30635	5	2	711	665					12.08.09_06:09	5	711	665							GSM 1800	D (DCS1800)			Würselen	352990206	On Air	?	-
AMZ2577	AMZ02577	2577A	3296494	5638131	182	9xx	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	28	89	7	0	2	2									6054	30635	6054_30635	6	2	706	693					12.08.09_06:09	6	706	693							GSM 1800	D (DCS1800)							
AMZ2577	AMZ02577	2577B	3296494	5638131	182	9xx	MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	28	89	7	0	2	2									26054	30635	26054_30635	1	2	695	664					12.08.09_06:09	1	695	664							GSM 1800	D (DCS1800)							
AMZ2577	AMZ02577	2577C	3296494	5638131	182	9xx	MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	28	89	7	0	2	2									46054	30635	46054_30635	7	2	668	702					12.08.09_06:09	7	668	702							GSM 1800	D (DCS1800)							
AMZ2578	AMZ02578	2578A	3301678	5638702	177	100	Kein MHA	TOC	not_defined	D1-Barring	1	10	K 739_707	14	89	7	0	2	2									6055	30635	6055_30635	3	2	710	666					12.08.09_06:09	3	710	666							GSM 1800	D (DCS1800)			Alsdorf	352994528	On Air	?	-
AMZ2578	AMZ02578	2578B	3301678	5638702	177	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 739_707	14	89	7	0	2	2									26055	30635	26055_30635	7	1	696						12.08.09_06:09	7	696								GSM 1800	D (DCS1800)			Alsdorf	352994528	On Air	?	-
AMZ2578	AMZ02578	2578C	3301678	5638702	177	100	Kein MHA	TOC	not_defined	D1-Barring	1	250	K 739_707	14	89	7	0	2	2									46055	30635	46055_30635	2	1	668						12.08.09_06:09	2	668								GSM 1800	D (DCS1800)			Alsdorf	352994528	On Air	?	-
AMZ2579	AMZ02579	2579A	3293425	5627859	234	19	Kein MHA	BSS-blocked	_NEU_1800	unset	1	100	HBXX-6517DS-VT_5	35	66	5	0	5	5																														GSM 1800	D (DCS1800)			Aachen	352990971	Sonderprojekte\FY09	?	306312372C
AMZ2579	AMZ02579	2579B	3293425	5627859	234	19	Kein MHA	BSS-blocked	_NEU_1800	unset	1	210	HBXX-6516DS-VT_4	35	69	7	0	4	4																														GSM 1800	D (DCS1800)			Aachen	352990971	Sonderprojekte\FY09	?	306312372C
AMZ2579	AMZ02579	2579C	3293425	5627859	234	19	Kein MHA	BSS-blocked	_NEU_1800	unset	1	340	HBXX-6517DS-VT_6	35	65	5	0	6	6																														GSM 1800	D (DCS1800)			Aachen	352990971	Sonderprojekte\FY09	?	306312372C
AMZ2580	AMZ02580	2580A	3295173	5629734	177	40	Kein MHA	TOC	not_defined	D1-Barring	1	20	HBXX-6516DS-VT_7	27	68	7	0	7	7									6057	30635	6057_30635																			GSM 1800	D (DCS1800)			Aachen	352991362	Ersatzstandorte\FY09	?	306310057C
AMZ2580	AMZ02580	2580B	3295173	5629734	177	40	Kein MHA	TOC	not_defined	D1-Barring	1	160	HBXX-6516DS-VT_4	27	69	7	0	4	4									26057	30635	26057_30635																			GSM 1800	D (DCS1800)			Aachen	352991362	Ersatzstandorte\FY09	?	306310057C
AMZ2580	AMZ02580	2580C	3295173	5629734	177	40	Kein MHA	TOC	not_defined	D1-Barring	1	250	HBXX-6516DS-VT_5	27	68	7	0	5	5									46057	30635	46057_30635																			GSM 1800	D (DCS1800)			Aachen	352991362	Ersatzstandorte\FY09	?	306310057C
AMZ2581	AMZ02581	2581A	3300076	5633921	188	19	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	90	DBXLH-6565B-VT_3_D	22	65	10	0	3	3																														GSM 900	E (E-GSM900)			Würselen	352991367	Ersatzstandorte\FY09	?	306310058A
AMZ2581	AMZ02581	2581B	3300076	5633921	188	19	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	260	K 742_235_4	22	65	5	0	4	4																														GSM 1800	D (DCS1800)			Würselen	352991367	Ersatzstandorte\FY09	?	306310058A
AMZ2581	AMZ02581	2581C	3300076	5633921	188	19	Kein MHA	BSS-blocked	not_defined	D1-Barring	1	350	K 742_235_4	22	65	5	0	4	4																														GSM 1800	D (DCS1800)			Würselen	352991367	Ersatzstandorte\FY09	?	306310058A
AMZ2582	AMZ02582	2582A	3308383	5635122	140	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	29	89	7	0	2	2									6060	30652	6060_30652	2	2	637	676					12.08.09_06:09	2	637	676							GSM 1800	D (DCS1800)			Eschweiler	352990046	On Air	?	-
AMZ2582	AMZ02582	2582B	3308383	5635122	140	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	28	89	7	0	2	2									26060	30652	26060_30652	2	3	700	669	681				12.08.09_06:09	2	700	669	681						GSM 1800	D (DCS1800)			Eschweiler	352990046	On Air	?	-
AMZ2582	AMZ02582	2582C	3308383	5635122	140	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	28	89	7	0	2	2									46060	30652	46060_30652	2	4	704	665	640	678			12.08.09_06:09	2	640	678	704	665					GSM 1800	D (DCS1800)			Eschweiler	352990046	On Air	?	-
AMZ2583	AMZ02583	2583A	3307003	5634907	140	100	MHA	TOC	not_defined	D1-Barring	1	60	K 742_215_3	25	68	7	0	3	3									6061	30652	6061_30652	4	3	642	653	648				12.08.09_06:09	4	642	653	648						GSM 1800	D (DCS1800)			Eschweiler	352990203	On Air	?	306310061A
AMZ2583	AMZ02583	2583B	3307003	5634907	140	100	MHA	TOC	not_defined	D1-Barring	1	180	K 742_215_3	25	68	7	0	3	3									26061	30652	26061_30652	4	3	711	657	639				12.08.09_06:09	4	711	657	639						GSM 1800	D (DCS1800)			Eschweiler	352990203	On Air	?	306310061A
AMZ2583	AMZ02583	2583C	3307003	5634907	140	100	MHA	TOC	not_defined	D1-Barring	1	300	K 742_215_3	25	68	7	0	3	3									46061	30652	46061_30652	1	3	674	679	684				12.08.09_06:09	1	679	684	674						GSM 1800	D (DCS1800)			Eschweiler	352990203	On Air	?	306310061A
AMZ2584	AMZ02584	2584A	3306317	5633317	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	28	89	7	2	2	4									6062	30652	6062_30652	3	2	702	664					12.08.09_06:09	3	702	664							GSM 1800	D (DCS1800)			Eschweiler	352990283	On Air	?	-
AMZ2584	AMZ02584	2584B	3306317	5633317	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	28	89	7	0	2	2									26062	30652	26062_30652	1	1	646						12.08.09_06:09	1	646								GSM 1800	D (DCS1800)			Eschweiler	352990283	On Air	?	-
AMZ2584	AMZ02584	2584C	3306317	5633317	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	23	89	7	0	2	2									46062	30652	46062_30652	2	2	689	705					12.08.09_06:09	2	689	705							GSM 1800	D (DCS1800)			Eschweiler	352990283	On Air	?	-
AMZ2585	AMZ02585	2585A	3308262	5633177	154	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	24	89	7	0	2	2									6063	30652	6063_30652	6	2	694	708					12.08.09_06:09	6	694	708							GSM 1800	D (DCS1800)			Eschweiler	352990160	On Air	?	-
AMZ2585	AMZ02585	2585B	3308262	5633177	154	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	24	89	7	0	2	2									26063	30652	26063_30652	2	2	713	663					12.08.09_06:09	2	713	663							GSM 1800	D (DCS1800)			Eschweiler	352990160	On Air	?	-
AMZ2585	AMZ02585	2585C	3308262	5633177	154	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	24	89	7	0	2	2									46063	30652	46063_30652	5	2	676	652					12.08.09_06:09	5	676	652							GSM 1800	D (DCS1800)			Eschweiler	352990160	On Air	?	-
AMZ2586	AMZ02586	2586A	3311174	5635806	119	100	Kein MHA	TOC	not_defined	D1-Barring	1	80	K 739_707	22	89	7	0	2	2									6064	30652	6064_30652	4	2	690	656					12.08.09_06:09	4	690	656							GSM 1800	D (DCS1800)			Eschweiler	352992974	On Air	?	306310064A
AMZ2586	AMZ02586	2586B	3311174	5635806	119	100	Kein MHA	TOC	not_defined	D1-Barring	1	200	K 739_707	22	89	7	0	2	2									26064	30652	26064_30652	3	2	667	680					12.08.09_06:09	3	667	680							GSM 1800	D (DCS1800)			Eschweiler	352992974	On Air	?	306310064A
AMZ2586	AMZ02586	2586C	3311174	5635806	119	100	Kein MHA	TOC	not_defined	D1-Barring	1	320	K 739_685_5_D	21	67	9	0	5	5									46064	30652	46064_30652	1	2	1006	1020					12.08.09_06:09	1	1020	1006							GSM 900	E (E-GSM900)			Eschweiler	352992974	On Air	?	306310064A
AMZ2587	AMZ02587	2587A	3309013	5637302	156	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 800_10304_7_D	28	65	11	0	7	7									6065	30652	6065_30652	2	2	1007	1013					12.08.09_06:09	1	716	651							GSM 900	E (E-GSM900)			Eschweiler	352990240	On Air	?	-
AMZ2587	AMZ02587	2587B	3309013	5637302	156	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	28	89	7	0	2	2									26065	30652	26065_30652	6	2	645	654					12.08.09_06:09	6	645								GSM 1800	D (DCS1800)			Eschweiler	352990240	On Air	?	-
AMZ2587	AMZ02587	2587C	3309013	5637302	156	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_4	28	68	7	0	4	4									46065	30652	46065_30652	5	2	660	707					12.08.09_06:09	5	660	707							GSM 1800	D (DCS1800)			Eschweiler	352990240	On Air	?	-
AMZ2588	AMZ02588	2588A	3300647	5641594	170	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	27	65	7	-1	6	5									6070	30635	6070_30635	6	3	695	704	657				12.08.09_06:09	6	695	704	657						GSM 1800	D (DCS1800)			Alsdorf	352990058	On Air	?	-
AMZ2588	AMZ02588	2588B	3300647	5641594	170	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	27	89	7	0	2	2									26070	30635	26070_30635	1	4	701	688	665	692			12.08.09_06:09	1	701	688	665	692					GSM 1800	D (DCS1800)			Alsdorf	352990058	On Air	?	-
AMZ2588	AMZ02588	2588C	3300647	5641594	170	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	27	89	7	0	2	2									46070	30635	46070_30635	6	4	711	667	698	663			12.08.09_06:09	6	667	698	663	711					GSM 1800	D (DCS1800)			Alsdorf	352990058	On Air	?	-
AMZ2589	AMZ02589	2589A	3301782	5642049	147	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	37	65	7	-1	6	5									6071	30635	6071_30635	7	2	711	662					12.08.09_06:09	7	711	662							GSM 1800	D (DCS1800)			Alsdorf	352990227	On Air	?	-
AMZ2589	AMZ02589	2589B	3301782	5642049	147	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	37	89	7	1	2	3									26071	30635	26071_30635	4	2	699	691					12.08.09_06:09	4	699	691							GSM 1800	D (DCS1800)			Alsdorf	352990227	On Air	?	-
AMZ2589	AMZ02589	2589C	3301782	5642049	147	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	37	89	7	2	2	4									46071	30635	46071_30635	2	2	697	656					12.08.09_06:09	2	697	656							GSM 1800	D (DCS1800)			Alsdorf	352990227	On Air	?	-
AMZ2590	AMZ02590	2590A	3300751	5640637	169	100	Kein MHA	TOC	not_defined	D1-Barring	1	50	K 742_271_5	21	63	5	0	5	5									6072	30635	6072_30635	4	2	694	664					12.08.09_06:09	4	694	664							GSM 1800	D (DCS1800)			Alsdorf	352990118	On Air	?	-
AMZ2590	AMZ02590	2590B	3300751	5640637	169	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 742_271_5	21	63	5	0	5	5									26072	30635	26072_30635	2	2	707	662					12.08.09_06:09	2	707	662							GSM 1800	D (DCS1800)			Alsdorf	352990118	On Air	?	-
AMZ2590	AMZ02590	2590C	3300751	5640637	169	100	Kein MHA	TOC	not_defined	D1-Barring	1	310	K 742_271_4	21	64	4	0	4	4									46072	30635	46072_30635	2	2	703	690					12.08.09_06:09	2	690	703							GSM 1800	D (DCS1800)			Alsdorf	352990118	On Air	?	-
AMZ2590	AMZ02590	2590D	3300751	5640637	169	100	Kein MHA	TOC	not_defined	D1-Barring	1	50	K 742_271_10_D	21	68	9	0	10	10									12072	30635	12072_30635	5	2	1009	1005					12.08.09_06:09	5	1009	1005							GSM 900	E (E-GSM900)			Alsdorf	352990118	On Air	?	-
AMZ2590	AMZ02590	2590E	3300751	5640637	169	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 742_271_10_D	21	68	9	0	10	10									32072	30635	32072_30635	6	1	1013						12.08.09_06:09	6	1013								GSM 900	E (E-GSM900)			Alsdorf	352990118	On Air	?	-
AMZ2590	AMZ02590	2590F	3300751	5640637	169	100	Kein MHA	TOC	not_defined	D1-Barring	1	310	K 742_271_8_D	21	68	10	0	8	8									52072	30635	52072_30635	4	2	1015	1019					12.08.09_06:09	4	1015	1019							GSM 900	E (E-GSM900)			Alsdorf	352990118	On Air	?	-
AMZ2591	AMZ02591	2591A	3299638	5642338	154	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_236_4	24	66	7	0	4	4									6073	30635	6073_30635	1	2	707	668					12.08.09_06:09	1	707	668							GSM 1800	D (DCS1800)			Alsdorf	352990371	On Air	?	-
AMZ2591	AMZ02591	2591B	3299638	5642338	154	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_236_4	24	66	7	0	4	4									26073	30635	26073_30635	3	3	687	661	658				12.08.09_06:09	3	687	661	658						GSM 1800	D (DCS1800)			Alsdorf	352990371	On Air	?	-
AMZ2591	AMZ02591	2591C	3299638	5642338	154	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_236_2	24	68	7	0	2	2									46073	30635	46073_30635	7	3	665	692	699				12.08.09_06:09	7	692	699	665						GSM 1800	D (DCS1800)			Alsdorf	352990371	On Air	?	-
AMZ2592	AMZ02592	2592A	3299318	5639807	161	100	Kein MHA	TOC	not_defined	D1-Barring	1	70	K 742_264_7_D	14	68	15	0	7	7									6074	30635	6074_30635	3	2	1011	1004					12.08.09_06:09	3	1011	1004							GSM 900	E (E-GSM900)			Alsdorf	352990321	On Air	?	-
AMZ2592	AMZ02592	2592B	3299318	5639807	161	100	Kein MHA	TOC	not_defined	D1-Barring	1	160	K 742_264_6_D	14	67	14	0	6	6									26074	30635	26074_30635	0	1	1009						12.08.09_06:09	0	1009								GSM 900	E (E-GSM900)			Alsdorf	352990321	On Air	?	-
AMZ2592	AMZ02592	2592C	3299318	5639807	161	100	Kein MHA	TOC	not_defined	D1-Barring	1	250	K 742_264_7_D	14	68	15	0	7	7									46074	30635	46074_30635	1	1	1017						12.08.09_06:09	1	1017								GSM 900	E (E-GSM900)			Alsdorf	352990321	On Air	?	-
AMZ2592	AMZ02592	2592D	3299318	5639807	161	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 742_264_7_D	14	68	15	0	7	7									12074	30635	12074_30635	4	1	1007						12.08.09_06:09	4	1007								GSM 900	E (E-GSM900)			Alsdorf	352990321	On Air	?	-
