
[DESCRIPTION]
Timestamp [hh:mm:ss]	Events	GPS\Position\Latitude [°] : [1]	GPS\Position\Longitude [°] : [1]	GSM\Server Report\CI : [2]	GSM\Server Report\BCCH [ChanNr] : [2]	GSM\Server Report\BSIC : [2]	GSM\Server Report\RxLev Full [dBm] : [2]	GSM\Server Report\RxLev Sub [dBm] : [2]	GSM\Server Report\RxQual Full : [2]	GSM\Server Report\RxQual Sub : [2]	GSM\Server Report\TX Power [dBm] : [2]	GSM\Layer 3\Layer 3 Message : [2]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [2]	GSM\Layer 3\Layer 3 Channel : [2]	GSM\Layer 3\Layer 3 Message (HEX) : [2]	GSM\NQA State Machine\#Good (MOC) : [2]	GSM\NQA State Machine\#Blocked (MOC) : [2]	GSM\NQA State Machine\#Dropped (MOC) : [2]	GSM\NQA State Machine\#No Service (MOC) : [2]	GSM\NQA State Machine\#Good (MTC) : [2]	GSM\NQA State Machine\#Blocked (MTC) : [2]	GSM\NQA State Machine\#Dropped (MTC) : [2]	GSM\Handover Analyzer\Event : [2]	GSM\Server Report\CI : [5]	GSM\Server Report\BCCH [ChanNr] : [5]	GSM\Server Report\BSIC : [5]	GSM\Server Report\RxLev Full [dBm] : [5]	GSM\Server Report\RxLev Sub [dBm] : [5]	GSM\Server Report\RxQual Full : [5]	GSM\Server Report\RxQual Sub : [5]	GSM\Server Report\TX Power [dBm] : [5]	GSM\Layer 3\Layer 3 Message : [5]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [5]	GSM\Layer 3\Layer 3 Channel : [5]	GSM\Layer 3\Layer 3 Message (HEX) : [5]	GSM\NQA State Machine\#Good (MOC) : [5]	GSM\NQA State Machine\#Blocked (MOC) : [5]	GSM\NQA State Machine\#Dropped (MOC) : [5]	GSM\NQA State Machine\#No Service (MOC) : [5]	GSM\NQA State Machine\#Good (MTC) : [5]	GSM\NQA State Machine\#Blocked (MTC) : [5]	GSM\NQA State Machine\#Dropped (MTC) : [5]	GSM\Handover Analyzer\Event : [5]
10:20:32	?	50.925770	6.844936	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9537	SACCH	0x06155d1f31a3b74f3bc5d1f3c1f5007680fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925770	6.844939	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9547	SACCH	0x0615531310991f4393f2c5e303f4627e017f	?	?	?	?	?	?	?	?
10:20:32	?	50.925770	6.844939	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9547	SACCH	0x0615531310990f438ff00000000000000000	?	?	?	?	?	?	?	?
10:20:33	?	50.925769	6.844943	32528	1015	77	-81	-79	3	0	27	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925764	6.844963	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-91	-91	1	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925762	6.844969	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9629	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925762	6.844972	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9642	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:33	?	50.925762	6.844972	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9642	SACCH	0x06155d2221adb753bbc511f3c1f5507678fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925762	6.844972	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9652	SACCH	0x0615571900d51f4517f057f283f4827e417f	?	?	?	?	?	?	?	?
10:20:33	?	50.925762	6.844972	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9652	SACCH	0x0615571900d50f450ff049f0000000000000	?	?	?	?	?	?	?	?
10:20:33	?	50.925756	6.844992	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-87	-85	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925755	6.844996	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	9734	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925754	6.845001	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	9747	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?
10:20:33	?	50.925754	6.845001	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9747	SACCH	0x06155b1a29a9b7523bc5d1f381f5607688fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:33	?	50.925753	6.845004	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9757	SACCH	0x0615571a00d01f4513f097f1e3f4927e317f	?	?	?	?	?	?	?	?
10:20:33	?	50.925753	6.845004	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9757	SACCH	0x0615571a00d00f450ff089f0000000000000	?	?	?	?	?	?	?	?
10:20:34	?	50.925751	6.845010	32528	1015	77	-83	-84	2	4	31	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925745	6.845031	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-87	-84	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925745	6.845032	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9839	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925744	6.845037	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9852	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:34	?	50.925744	6.845037	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9852	SACCH	0x06155f1c19a9b7533bc411f341f5307670fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925743	6.845038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9862	SACCH	0x0615561500cc1fa393f095f1a3f4727e397f	?	?	?	?	?	?	?	?
10:20:34	?	50.925743	6.845038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9862	SACCH	0x0615561500cc0fa38ff089f0000000000000	?	?	?	?	?	?	?	?
10:20:34	?	50.925737	6.845060	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	9944	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925737	6.845062	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-88	-89	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925736	6.845064	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	9954	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?
10:20:34	?	50.925736	6.845064	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9954	SACCH	0x0615602011a7b7503bc391f361f5607690fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:34	?	50.925735	6.845068	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9964	SACCH	0x06155716014707c307c485e943fc44fc297f	?	?	?	?	?	?	?	?
10:20:34	?	50.925735	6.845068	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9964	SACCH	0x06155716014747c357c483e943fc427c0000	?	?	?	?	?	?	?	?
10:20:35	?	50.925732	6.845079	32528	1015	77	-78	-78	1	0	31	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925728	6.845097	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10046	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925726	6.845102	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-87	-88	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925726	6.845102	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10059	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:35	?	50.925726	6.845102	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10059	SACCH	0x0615612511abb7533bc48feb81f5707690fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925725	6.845106	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10069	SACCH	0x06155815014707c387c485e983fc55fc317f	?	?	?	?	?	?	?	?
10:20:35	?	50.925725	6.845106	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10069	SACCH	0x06155815014747c3d7c483e983fc527c0000	?	?	?	?	?	?	?	?
10:20:35	?	50.925725	6.845107	?	?	?	?	?	?	?	?	No Information Element	10090	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	HO Command TS:4 BCCH:713 TCH:-	50.925723	6.845114	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925723	6.845114	?	?	?	?	?	?	?	?	HANDOVER COMMAND (Down)	10117	FACCH	0x062bbac90c5055e700d0628f4e800100000008000000000000000063417201072b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925723	6.845114	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925723	6.845114	?	?	?	?	?	?	?	?	No Information Element	10117	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925722	6.845120	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	10134	FACCH	0x062d022b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925722	6.845120	?	?	?	?	?	?	?	?	No Information Element	10134	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925720	6.845127	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	10154	FACCH	0x062d022b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925720	6.845128	?	?	?	?	?	?	?	?	No Information Element	10157	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	Handover Complete [Test Tool OT260[2]]	50.925719	6.845129	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925719	6.845129	?	?	?	?	?	?	?	?	HANDOVER COMPLETE (Up)	10161	FACCH	0x062c002b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925719	6.845129	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925719	6.845130	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	10164	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?
10:20:35	?	50.925719	6.845133	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-86	-89	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925718	6.845134	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10174	SACCH	0x061559190146078287e585e905fc457c397f	?	?	?	?	?	?	?	?
10:20:35	?	50.925718	6.845134	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10174	SACCH	0x061559190146af82a3e583e903fc427c0000	?	?	?	?	?	?	?	?
10:20:35	?	50.925718	6.845136	?	?	?	?	?	?	?	?	No Information Element	10181	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:35	?	50.925717	6.845138	?	713	72	-77	-73	1	0	31	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925710	6.845166	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10266	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:36	?	50.925709	6.845169	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	10276	SACCH	0x061d8f3fa90140000800a0044a0a10000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925709	6.845170	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10280	SACCH	0x06155719018a078407e445e983ecc27e427e	?	?	?	?	?	?	?	?
10:20:36	?	50.925709	6.845170	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10280	SACCH	0x06155719018aaf8423e443e980ecc1fe413e	?	?	?	?	?	?	?	?
10:20:36	?	50.925709	6.845172	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-87	-85	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925708	6.845173	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10290	SACCH	0x06152d2c00491fa0038001c000e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925707	6.845177	?	713	72	-65	-66	0	0	30	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925703	6.845193	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	10371	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?
10:20:36	?	50.925702	6.845197	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10381	SACCH	0x0615551101a2074487e185e283f4e27e517b	?	?	?	?	?	?	?	?
10:20:36	?	50.925702	6.845197	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10381	SACCH	0x0615551101a2b744a3e1abe281f4e1fe503b	?	?	?	?	?	?	?	?
10:20:36	?	50.925702	6.845197	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10381	SACCH	0x061e198162f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925701	6.845202	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-89	-93	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:36	?	50.925701	6.845202	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10395	SACCH	0x06152a22004c1fa0038001c000e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925693	6.845230	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10476	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:37	?	50.925692	6.845234	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	10489	SACCH	0x061d8f3fa90140000800a0044a0a10000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925692	6.845235	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10490	SACCH	0x061556150198074487e205e203f4b2f6493f	?	?	?	?	?	?	?	?
10:20:37	?	50.925692	6.845235	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10490	SACCH	0x061556150198b744a3e22be201f4b07648ff	?	?	?	?	?	?	?	?
10:20:37	?	50.925691	6.845238	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10500	SACCH	0x06156728004e1fa0038001c000e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925690	6.845241	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-88	-89	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925689	6.845244	6529	713	72	-71	-70	0	0	30	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925686	6.845258	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	10581	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?
10:20:37	?	50.925685	6.845262	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10592	SACCH	0x0615581701a1074e87c305e1e3f4d27e617b	?	?	?	?	?	?	?	?
10:20:37	?	50.925685	6.845262	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10592	SACCH	0x061e198162f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925685	6.845262	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10592	SACCH	0x0615581701a1b74ebbc32be1e1f4d1fe603b	?	?	?	?	?	?	?	?
10:20:37	?	50.925684	6.845265	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10602	SACCH	0x06156b2b004b1fa0038001c000e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:37	?	50.925682	6.845271	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-86	-87	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925676	6.845293	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10683	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:38	?	50.925675	6.845297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10693	SACCH	0x06155b17019a074c87c485e163f4b27e517b	?	?	?	?	?	?	?	?
10:20:38	?	50.925675	6.845297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10693	SACCH	0x06155b17019ab74cbbc4abe161f4b1fe503b	?	?	?	?	?	?	?	?
10:20:38	?	50.925675	6.845297	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	10693	SACCH	0x06068ff48042040000000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925674	6.845302	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10707	SACCH	0x0615651e069787668fd001c000e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925672	6.845310	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-83	-87	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925671	6.845311	6529	713	72	-73	-80	0	3	26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925666	6.845332	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	10788	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?
10:20:38	?	50.925664	6.845338	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10798	SACCH	0x06155c15019e074a07c385e1a3fcb276517d	?	?	?	?	?	?	?	?
10:20:38	?	50.925664	6.845338	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	10798	SACCH	0x061e198162f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925664	6.845338	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10798	SACCH	0x06155c15019eb74a3bc3abe1a3fcb076507d	?	?	?	?	?	?	?	?
10:20:38	?	50.925662	6.845347	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	10812	SACCH	0x0615651d00db87709fc307e800e000700038	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:38	?	50.925656	6.845368	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	32528	1015	77	-82	-89	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:39	HO Command TS:5 BCCH:713 TCH:-	50.925654	6.845377	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:39	?	50.925654	6.845377	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	HANDOVER COMMAND (Down)	10856	DCCH	0x062bbac90d50553d00d0628f4e80010000000800000000000000006341720107	?	?	?	?	?	?	?	?
10:20:39	?	50.925654	6.845377	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND
10:20:39	?	50.925652	6.845386	6529	713	72	-73	-81	0	0	26	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:39	?	50.925648	6.845397	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	10886	DCCH	0x062d00	?	?	?	?	?	?	?	?
10:20:39	Handover Complete [Unknown Mobile with QC Chipset[5]]	50.925648	6.845397	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
