ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.008780340	0.000000000	0.000017565	0.000000000	ZMKA936C	
INT	0	0	0.000000698	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000234606	0.000000000	0.000000091	0.000000000	ZMKA944B	
INT	0	0	0.000002620	0.000000000	0.000000000	0.000000000	ZMKA947A	
INT	0	0	0.000013562	0.000000000	0.000000000	0.000000000	ZMKA947B	
INT	0	0	0.004382580	0.000000000	0.000075949	0.000000000	ZMKA947C	
INT	0	0	0.000002283	0.000000000	0.000000000	0.000000000	ZMKA948A	
INT	0	0	0.000008649	0.000000000	0.000000000	0.000000000	ZMKA948B	
INT	0	0	0.006021100	0.000000000	0.000147260	0.000000000	ZMKA948C	
INT	0	0	0.000005452	0.000000000	0.000000000	0.000000000	ZMKA949A	
INT	0	0	0.000090402	0.000000000	0.000000000	0.000000000	ZMKA949B	
INT	0	0	0.007236240	0.000000000	0.000172979	0.000000000	ZMKA949C	
INT	0	0	0.000000424	0.000000000	0.000000000	0.000000000	ZMKA951A	
INT	0	0	0.000282406	0.000000000	0.000000000	0.000000000	ZMKA951B	
INT	0	0	0.005814550	0.000000000	0.000038544	0.000000000	ZMKA951C	
INT	0	0	0.000000138	0.000000000	0.000000000	0.000000000	ZMKA952A	
INT	0	0	0.000002841	0.000000000	0.000000000	0.000000000	ZMKA952B	
INT	0	0	0.001821130	0.000000000	0.000004448	0.000000000	ZMKA952C	
INT	0	0	0.000001368	0.000000000	0.000000000	0.000000000	ZMKA954A	
INT	0	0	0.000097429	0.000000000	0.000000000	0.000000000	ZMKA954B	
INT	0	0	0.005001470	0.000000000	0.000040232	0.000000000	ZMKA954C	
INT	0	0	0.000000281	0.000000000	0.000000000	0.000000000	ZMKA956A	
INT	0	0	0.001538830	0.000000000	0.000000276	0.000000000	ZMKA956B	
INT	0	0	0.000001211	0.000000000	0.000000000	0.000000000	ZMKA956C	
INT	0	0	0.005686770	0.000000000	0.000284563	0.000000000	ZMKA957A	
INT	0	0	0.033976900	0.000000000	0.001027310	0.000000000	ZMKA957B	
INT	0	0	0.118266000	0.000000000	0.006473120	0.000000000	ZMKA957C	
INT	0	0	0.000037039	0.000000000	0.000000000	0.000000000	ZMKA959A	
INT	0	0	0.000167349	0.000000000	0.000000000	0.000000000	ZMKA959B	
INT	0	0	0.002219930	0.000000000	0.000002261	0.000000000	ZMKA959C	
INT	0	0	0.000000190	0.000000000	0.000000000	0.000000000	ZMKA960A	
INT	0	0	0.005024030	0.000000000	0.000008163	0.000000000	ZMKA960B	
INT	0	0	0.001106060	0.000000000	0.000000164	0.000000000	ZMKA960C	
INT	0	0	0.000465131	0.000000000	0.000000547	0.000000000	ZMKA962A	
INT	0	0	0.004760980	0.000000000	0.000009507	0.000000000	ZMKA962B	
INT	0	0	0.024262800	0.000000000	0.000486153	0.000000000	ZMKA962C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA967A	
INT	0	0	0.000482697	0.000000000	0.000000060	0.000000000	ZMKA967B	
INT	0	0	0.000919079	0.000000000	0.000000549	0.000000000	ZMKA967C	
INT	0	0	0.000098322	0.000000000	0.000000030	0.000000000	ZMKA968A	
INT	0	0	0.000610170	0.000000000	0.000000082	0.000000000	ZMKA968B	
INT	0	0	0.005724320	0.000000000	0.000042894	0.000000000	ZMKA968C	
INT	0	0	0.000288048	0.000000000	0.000000030	0.000000000	ZMKA969A	
INT	0	0	0.001335760	0.000000000	0.000002318	0.000000000	ZMKA969B	
INT	0	0	0.034522300	0.000000000	0.000673388	0.000000000	ZMKA969C	
INT	0	0	0.006019690	0.000000000	0.000005489	0.000000000	ZMKA970A	
INT	0	0	0.002179100	0.000000000	0.000001321	0.000000000	ZMKA971A	
INT	0	0	0.041824000	0.000000000	0.000622723	0.000000000	ZMKA971B	
INT	0	0	0.000060485	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000004553	0.000000000	0.000000000	0.000000000	ZMKA972A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA974B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA976A	
INT	0	0	0.000026543	0.000000000	0.000000000	0.000000000	ZMKA976B	
INT	0	0	0.002165310	0.000000000	0.000004344	0.000000000	ZMKA976C	
INT	0	0	0.000010291	0.000000000	0.000000000	0.000000000	ZMKA977A	
INT	0	0	0.000020663	0.000000000	0.000000000	0.000000000	ZMKA977B	
INT	0	0	0.001505770	0.000000000	0.000000765	0.000000000	ZMKA977C	
INT	0	0	0.000000608	0.000000000	0.000000000	0.000000000	ZMKA978A	
INT	0	0	0.000127988	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.000016048	0.000000000	0.000000000	0.000000000	ZMKA979A	
INT	0	0	0.000102501	0.000000000	0.000000000	0.000000000	ZMKA979B	
INT	0	0	0.001682280	0.000000000	0.000001623	0.000000000	ZMKA979C	
INT	0	0	0.000036742	0.000000000	0.000000000	0.000000000	ZMKA980A	
INT	0	0	0.001910040	0.000000000	0.000000577	0.000000000	ZMKA980B	
INT	0	0	0.006004050	0.000000000	0.000007692	0.000000000	ZMKA981B	
INT	0	0	0.000042859	0.000000000	0.000000000	0.000000000	ZMKA982B	
INT	0	0	0.000016231	0.000000000	0.000000000	0.000000000	ZMKA983B	
INT	0	0	0.001101590	0.000000000	0.000000297	0.000000000	ZMKA983C	
INT	0	0	0.000057641	0.000000000	0.000000000	0.000000000	ZMKA984B	
INT	0	0	0.000393096	0.000000000	0.000000000	0.000000000	ZMKA984C	
INT	0	0	0.000037430	0.000000000	0.000000000	0.000000000	ZMKA985B	
INT	0	0	0.000192628	0.000000000	0.000000000	0.000000000	ZMKA985C	
INT	0	0	0.000013318	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000000784	0.000000000	0.000000000	0.000000000	ZMKA988A	
INT	0	0	0.000139200	0.000000000	0.000000052	0.000000000	ZMKA988B	
INT	0	0	0.000004007	0.000000000	0.000000000	0.000000000	ZMKA989B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA991B	
INT	0	0	0.000043413	0.000000000	0.000000000	0.000000000	ZMKA992B	
INT	0	0	0.000002771	0.000000000	0.000000000	0.000000000	ZMKA992C	
INT	0	0	0.000106977	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.002137670	0.000000000	0.000000233	0.000000000	ZMKA996B	
INT	0	0	0.000100620	0.000000000	0.000000000	0.000000000	ZMKA998B	
INT	0	0	0.000041307	0.000000000	0.000000000	0.000000000	ZMKA998C	
INT	0	0	0.000056416	0.000000000	0.000000000	0.000000000	ZMKA999B	
INT	0	0	0.000058476	0.000000000	0.000000000	0.000000000	ZMKA999C	
SUBCELL	0	0	4.543160000	0.000000000	394	226B	
INT	0	0	0.381315000	0.000000000	0.015175100	0.000000000	226A	
INT	0	0	0.000054042	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000038730	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000015198	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000133828	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.002062130	0.000000000	0.000000091	0.000000000	ZMKA012A	
INT	0	0	0.092523600	0.000000000	0.000434738	0.000000000	ZMKA012B	
INT	0	0	0.000079305	0.000000000	0.000000052	0.000000000	ZMKA012C	
INT	0	0	0.000898196	0.000000000	0.000000143	0.000000000	ZMKA013B	
INT	0	0	0.003816540	0.000000000	0.000001984	0.000000000	ZMKA013C	
INT	0	0	0.000005379	0.000000000	0.000000000	0.000000000	ZMKA025A	
INT	0	0	0.000794309	0.000000000	0.000000000	0.000000000	ZMKA025B	
INT	0	0	0.001060580	0.000000000	0.000000000	0.000000000	ZMKA025C	
INT	0	0	0.000000441	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.000084610	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000228857	0.000000000	0.000000000	0.000000000	ZMKA038B	
INT	0	0	0.002663960	0.000000000	0.000003543	0.000000000	ZMKA040A	
INT	0	0	0.000192537	0.000000000	0.000000030	0.000000000	ZMKA040B	
INT	0	0	0.000161005	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000000220	0.000000000	0.000000000	0.000000000	ZMKA041B	
INT	0	0	0.000012824	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000026834	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000003697	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.000002040	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000046287	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.071670400	0.000000000	0.000085434	0.000000000	ZMKA045A	
INT	0	0	0.000002248	0.000000000	0.000000000	0.000000000	ZMKA045B	
INT	0	0	0.000164134	0.000000000	0.000000030	0.000000000	ZMKA046A	
INT	0	0	0.000038139	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000003246	0.000000000	0.000000000	0.000000000	ZMKA046C	
INT	0	0	0.000003251	0.000000000	0.000000000	0.000000000	ZMKA048A	
INT	0	0	0.000175039	0.000000000	0.000000030	0.000000000	ZMKA048B	
INT	0	0	0.000001189	0.000000000	0.000000000	0.000000000	ZMKA048C	
INT	0	0	0.019368500	0.000000000	0.000127580	0.000000000	ZMKA051A	
INT	0	0	0.380848000	0.000000000	0.009670910	0.000000000	ZMKA051B	
INT	0	0	0.007144240	0.000000000	0.000737672	0.000000000	ZMKA051C	
INT	0	0	0.000208347	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000397528	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000006521	0.000000000	0.000000000	0.000000000	ZMKA052C	
INT	0	0	0.000839388	0.000000000	0.000000091	0.000000000	ZMKA053A	
INT	0	0	0.003779220	0.000000000	0.000002987	0.000000000	ZMKA053B	
INT	0	0	0.000155138	0.000000000	0.000000373	0.000000000	ZMKA053C	
INT	0	0	0.002610680	0.000000000	0.000000474	0.000000000	ZMKA055A	
INT	0	0	0.026893000	0.000000000	0.000040488	0.000000000	ZMKA055B	
INT	0	0	0.000103236	0.000000000	0.000000143	0.000000000	ZMKA055C	
INT	0	0	0.000359872	0.000000000	0.000000000	0.000000000	ZMKA056A	
INT	0	0	0.000231425	0.000000000	0.000000030	0.000000000	ZMKA056B	
INT	0	0	0.000127826	0.000000000	0.000000233	0.000000000	ZMKA056C	
INT	0	0	0.000474225	0.000000000	0.000000000	0.000000000	ZMKA057A	
INT	0	0	0.025254500	0.000000000	0.000021515	0.000000000	ZMKA057B	
INT	0	0	0.000059242	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000689978	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.004588000	0.000000000	0.000001423	0.000000000	ZMKA058B	
INT	0	0	0.000218350	0.000000000	0.000000117	0.000000000	ZMKA058C	
INT	0	0	0.007393180	0.000000000	0.000002178	0.000000000	ZMKA059A	
INT	0	0	0.000022736	0.000000000	0.000000000	0.000000000	ZMKA059B	
INT	0	0	0.000006016	0.000000000	0.000000000	0.000000000	ZMKA061A	
INT	0	0	0.001877750	0.000000000	0.000000383	0.000000000	ZMKA061B	
INT	0	0	0.004590480	0.000000000	0.000008500	0.000000000	ZMKA061C	
INT	0	0	0.000066876	0.000000000	0.000000000	0.000000000	ZMKA062A	
INT	0	0	0.001305100	0.000000000	0.000000151	0.000000000	ZMKA062B	
INT	0	0	0.023451500	0.000000000	0.000185818	0.000000000	ZMKA062C	
INT	0	0	0.000166393	0.000000000	0.000000000	0.000000000	ZMKA063A	
INT	0	0	0.003084010	0.000000000	0.000001922	0.000000000	ZMKA063B	
INT	0	0	0.037223700	0.000000000	0.000248037	0.000000000	ZMKA063C	
INT	0	0	0.000011347	0.000000000	0.000000000	0.000000000	ZMKA064A	
INT	0	0	0.000901970	0.000000000	0.000000263	0.000000000	ZMKA064B	
INT	0	0	0.001758310	0.000000000	0.000000424	0.000000000	ZMKA064C	
INT	0	0	0.000044157	0.000000000	0.000000000	0.000000000	ZMKA065A	
INT	0	0	0.001580040	0.000000000	0.000000245	0.000000000	ZMKA065B	
INT	0	0	0.004246890	0.000000000	0.000001392	0.000000000	ZMKA065C	
INT	0	0	0.209713000	0.000000000	0.007009050	0.000000000	ZMKA089A	
INT	0	0	0.023718200	0.000000000	0.000080563	0.000000000	ZMKA089B	
INT	0	0	1.342130000	0.000000000	0.065274300	0.000000000	ZMKA089C	
INT	0	0	0.000000164	0.000000000	0.000000000	0.000000000	ZMKA090A	
INT	0	0	0.000001547	0.000000000	0.000000000	0.000000000	ZMKA090B	
INT	0	0	0.000000264	0.000000000	0.000000000	0.000000000	ZMKA091A	
INT	0	0	0.000007293	0.000000000	0.000000000	0.000000000	ZMKA091B	
INT	0	0	0.003031640	0.000000000	0.000000091	0.000000000	ZMKA092A	
INT	0	0	0.000045923	0.000000000	0.000000000	0.000000000	ZMKA092B	
INT	0	0	0.000000881	0.000000000	0.000000000	0.000000000	ZMKA093A	
INT	0	0	0.000018073	0.000000000	0.000000000	0.000000000	ZMKA093B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA093C	
INT	0	0	0.000001987	0.000000000	0.000000000	0.000000000	ZMKA096A	
INT	0	0	0.000329724	0.000000000	0.000000000	0.000000000	ZMKA096B	
INT	0	0	0.000000260	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.001536950	0.000000000	0.000000000	0.000000000	ZMKA100A	
INT	0	0	0.280069000	0.000000000	0.014499100	0.000000000	ZMKA100B	
INT	0	0	0.369251000	0.000000000	0.007999530	0.000000000	ZMKA100C	
INT	0	0	0.000525398	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.003715230	0.000000000	0.000002912	0.000000000	ZMKA146B	
INT	0	0	0.000206240	0.000000000	0.000000588	0.000000000	ZMKA146C	
INT	0	0	0.000009364	0.000000000	0.000000000	0.000000000	ZMKA160A	
INT	0	0	0.000022636	0.000000000	0.000000000	0.000000000	ZMKA160B	
INT	0	0	0.000008298	0.000000000	0.000000000	0.000000000	ZMKA161A	
INT	0	0	0.000014450	0.000000000	0.000000000	0.000000000	ZMKA162A	
INT	0	0	0.002815650	0.000000000	0.000000935	0.000000000	ZMKA162B	
INT	0	0	0.000000091	0.000000000	0.000000000	0.000000000	ZMKA162C	
INT	0	0	0.156468000	0.000000000	0.000591141	0.000000000	ZMKA164A	
INT	0	0	0.000019213	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000009295	0.000000000	0.000000000	0.000000000	ZMKA164C	
INT	0	0	0.000916277	0.000000000	0.000000600	0.000000000	ZMKA165A	
INT	0	0	0.010176300	0.000000000	0.000132839	0.000000000	ZMKA165B	
INT	0	0	0.000278069	0.000000000	0.000000143	0.000000000	ZMKA172A	
INT	0	0	0.000703456	0.000000000	0.000000286	0.000000000	ZMKA172B	
INT	0	0	0.013381500	0.000000000	0.000133564	0.000000000	ZMKA172C	
INT	0	0	0.004699330	0.000000000	0.000005160	0.000000000	ZMKA174A	
INT	0	0	0.075138900	0.000000000	0.000652275	0.000000000	ZMKA174B	
INT	0	0	0.008135750	0.000000000	0.000014415	0.000000000	ZMKA174C	
INT	0	0	0.000001902	0.000000000	0.000000000	0.000000000	ZMKA175A	
INT	0	0	0.090460900	0.000000000	0.001175520	0.000000000	ZMKA175B	
INT	0	0	0.011996100	0.000000000	0.000025041	0.000000000	ZMKA175C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA176A	
INT	0	0	0.004190830	0.000000000	0.000002843	0.000000000	ZMKA176B	
INT	0	0	0.024965400	0.000000000	0.000174305	0.000000000	ZMKA176C	
INT	0	0	0.001794990	0.000000000	0.000000660	0.000000000	ZMKA177B	
INT	0	0	0.005755560	0.000000000	0.000010392	0.000000000	ZMKA177C	
INT	0	0	0.008037520	0.000000000	0.000050676	0.000000000	ZMKA178A	
INT	0	0	0.081710100	0.000000000	0.002054280	0.000000000	ZMKA178B	
INT	0	0	0.448302000	0.000000000	0.016357500	0.000000000	ZMKA178C	
INT	0	0	0.000061964	0.000000000	0.000000000	0.000000000	ZMKA179A	
INT	0	0	0.054444500	0.000000000	0.000667218	0.000000000	ZMKA179B	
INT	0	0	0.065716700	0.000000000	0.000977037	0.000000000	ZMKA179C	
INT	0	0	0.000025917	0.000000000	0.000000000	0.000000000	ZMKA181A	
INT	0	0	0.030023800	0.000000000	0.000139319	0.000000000	ZMKA181B	
INT	0	0	0.030306300	0.000000000	0.000086835	0.000000000	ZMKA181C	
INT	0	0	0.000006595	0.000000000	0.000000000	0.000000000	ZMKA182A	
INT	0	0	0.001990990	0.000000000	0.000000656	0.000000000	ZMKA182B	
INT	0	0	0.041641800	0.000000000	0.000266715	0.000000000	ZMKA182C	
INT	0	0	0.000004298	0.000000000	0.000000000	0.000000000	ZMKA183A	
INT	0	0	0.001224050	0.000000000	0.000000177	0.000000000	ZMKA183B	
INT	0	0	0.017426200	0.000000000	0.000035723	0.000000000	ZMKA183C	
INT	0	0	0.000013904	0.000000000	0.000000000	0.000000000	ZMKA184A	
INT	0	0	0.001856470	0.000000000	0.000000353	0.000000000	ZMKA184B	
INT	0	0	0.033762100	0.000000000	0.000087520	0.000000000	ZMKA184C	
INT	0	0	0.000015936	0.000000000	0.000000000	0.000000000	ZMKA185A	
INT	0	0	0.005471670	0.000000000	0.000004888	0.000000000	ZMKA185B	
INT	0	0	0.008046230	0.000000000	0.000008717	0.000000000	ZMKA185C	
INT	0	0	0.000005095	0.000000000	0.000000000	0.000000000	ZMKA186A	
INT	0	0	0.004724190	0.000000000	0.000003286	0.000000000	ZMKA186B	
INT	0	0	0.008356510	0.000000000	0.000010594	0.000000000	ZMKA186C	
INT	0	0	0.000030363	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.004703110	0.000000000	0.000003183	0.000000000	ZMKA187B	
INT	0	0	0.000000133	0.000000000	0.000000000	0.000000000	ZMKA187C	
INT	0	0	0.001080400	0.000000000	0.000000259	0.000000000	ZMKA188A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA188B	
INT	0	0	0.000054210	0.000000000	0.000000000	0.000000000	ZMKA315A	
INT	0	0	0.010125600	0.000000000	0.000014368	0.000000000	ZMKA315B	
INT	0	0	0.036090800	0.000000000	0.000125557	0.000000000	ZMKA315C	
INT	0	0	0.000026028	0.000000000	0.000000000	0.000000000	ZMKA316A	
INT	0	0	0.008519240	0.000000000	0.000009580	0.000000000	ZMKA316B	
INT	0	0	0.021457000	0.000000000	0.000039368	0.000000000	ZMKA316C	
INT	0	0	0.000009872	0.000000000	0.000000000	0.000000000	ZMKA317A	
INT	0	0	0.005749640	0.000000000	0.000004233	0.000000000	ZMKA317B	
INT	0	0	0.013838900	0.000000000	0.000015876	0.000000000	ZMKA317C	
INT	0	0	0.000013956	0.000000000	0.000000000	0.000000000	ZMKA318A	
INT	0	0	0.005963620	0.000000000	0.000005914	0.000000000	ZMKA318B	
INT	0	0	0.011462200	0.000000000	0.000013709	0.000000000	ZMKA318C	
INT	0	0	0.000025611	0.000000000	0.000000000	0.000000000	ZMKA319A	
INT	0	0	0.008893060	0.000000000	0.000013555	0.000000000	ZMKA319B	
INT	0	0	0.015998800	0.000000000	0.000020392	0.000000000	ZMKA319C	
INT	0	0	0.000027762	0.000000000	0.000000000	0.000000000	ZMKA320A	
INT	0	0	0.016309900	0.000000000	0.000049264	0.000000000	ZMKA320B	
INT	0	0	0.055177400	0.000000000	0.000440960	0.000000000	ZMKA320C	
INT	0	0	0.000466048	0.000000000	0.000000030	0.000000000	ZMKA323A	
INT	0	0	0.008577660	0.000000000	0.000002034	0.000000000	ZMKA323B	
INT	0	0	0.000185963	0.000000000	0.000000588	0.000000000	ZMKA323C	
INT	0	0	0.120664000	0.000000000	0.002120160	0.000000000	ZMKA324A	
INT	0	0	0.632650000	0.000000000	0.023791300	0.000000000	ZMKA324B	
INT	0	0	0.005538660	0.000000000	0.000556847	0.000000000	ZMKA324C	
INT	0	0	0.095953500	0.000000000	0.000261369	0.000000000	ZMKA325A	
INT	0	0	1.991470000	0.000000000	0.126375000	0.000000000	ZMKA325B	
INT	0	0	0.008315720	0.000000000	0.000108786	0.000000000	ZMKA325C	
INT	0	0	0.174136000	0.000000000	0.004093610	0.000000000	ZMKA327A	
INT	0	0	0.008359450	0.000000000	0.000060729	0.000000000	ZMKA327B	
INT	0	0	0.011583500	0.000000000	0.000199937	0.000000000	ZMKA328A	
INT	0	0	0.020046000	0.000000000	0.000024915	0.000000000	ZMKA328B	
INT	0	0	0.000006403	0.000000000	0.000000000	0.000000000	ZMKA328C	
INT	0	0	0.110708000	0.000000000	0.000330621	0.000000000	ZMKA330A	
INT	0	0	1.281460000	0.000000000	0.046872200	0.000000000	ZMKA330B	
INT	0	0	0.001199940	0.000000000	0.000009326	0.000000000	ZMKA330C	
INT	0	0	0.080836900	0.000000000	0.000311935	0.000000000	ZMKA331A	
INT	0	0	0.831885000	0.000000000	0.024115100	0.000000000	ZMKA331B	
INT	0	0	0.040071500	0.000000000	0.000144982	0.000000000	ZMKA332A	
INT	0	0	0.203181000	0.000000000	0.003051580	0.000000000	ZMKA332B	
INT	0	0	0.000314958	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.096057600	0.000000000	0.000696853	0.000000000	ZMKA333A	
INT	0	0	0.303331000	0.000000000	0.003529700	0.000000000	ZMKA333B	
INT	0	0	0.001117790	0.000000000	0.000000290	0.000000000	ZMKA333C	
INT	0	0	0.105550000	0.000000000	0.000891383	0.000000000	ZMKA334A	
INT	0	0	0.372148000	0.000000000	0.006122960	0.000000000	ZMKA334B	
INT	0	0	0.000592525	0.000000000	0.000000030	0.000000000	ZMKA334C	
INT	0	0	0.000001688	0.000000000	0.000000000	0.000000000	ZMKA421A	
INT	0	0	0.000120623	0.000000000	0.000000000	0.000000000	ZMKA421B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA422A	
INT	0	0	0.001236970	0.000000000	0.000000143	0.000000000	ZMKA422B	
INT	0	0	0.000237573	0.000000000	0.000000000	0.000000000	ZMKA422C	
INT	0	0	0.000051492	0.000000000	0.000000000	0.000000000	ZMKA423B	
INT	0	0	0.000034737	0.000000000	0.000000000	0.000000000	ZMKA424A	
INT	0	0	0.000131164	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.001519110	0.000000000	0.000000052	0.000000000	ZMKA425B	
INT	0	0	0.000839752	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.016198800	0.000000000	0.000007472	0.000000000	ZMKA426B	
INT	0	0	0.000129409	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.001169520	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000059254	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000952242	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.001603330	0.000000000	0.000001740	0.000000000	ZMKA430A	
INT	0	0	0.022539700	0.000000000	0.000073563	0.000000000	ZMKA430B	
INT	0	0	0.000000659	0.000000000	0.000000000	0.000000000	ZMKA430C	
INT	0	0	0.012914400	0.000000000	0.000040759	0.000000000	ZMKA431A	
INT	0	0	0.000217056	0.000000000	0.000000173	0.000000000	ZMKA431B	
INT	0	0	0.000009143	0.000000000	0.000000000	0.000000000	ZMKA431C	
INT	0	0	0.000531313	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.093812800	0.000000000	0.000205125	0.000000000	ZMKA432B	
INT	0	0	0.000016931	0.000000000	0.000000000	0.000000000	ZMKA432C	
INT	0	0	0.000036828	0.000000000	0.000000000	0.000000000	ZMKA433A	
INT	0	0	0.034136600	0.000000000	0.000019132	0.000000000	ZMKA433B	
INT	0	0	0.000001964	0.000000000	0.000000000	0.000000000	ZMKA433C	
INT	0	0	0.034291200	0.000000000	0.000014499	0.000000000	ZMKA434A	
INT	0	0	0.001781040	0.000000000	0.000000669	0.000000000	ZMKA434B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA434C	
INT	0	0	0.000064155	0.000000000	0.000000000	0.000000000	ZMKA436A	
INT	0	0	0.000258616	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.065662200	0.000000000	0.000479430	0.000000000	ZMKA437B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA440A	
INT	0	0	0.000015673	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.004743250	0.000000000	0.000002541	0.000000000	ZMKA893B	
INT	0	0	0.000000311	0.000000000	0.000000000	0.000000000	ZMKA893C	
INT	0	0	0.000003558	0.000000000	0.000000000	0.000000000	ZMKA899A	
INT	0	0	0.000222545	0.000000000	0.000000000	0.000000000	ZMKA899B	
INT	0	0	0.000017977	0.000000000	0.000000000	0.000000000	ZMKA901A	
INT	0	0	0.000394161	0.000000000	0.000000000	0.000000000	ZMKA901B	
INT	0	0	0.000000748	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000016230	0.000000000	0.000000000	0.000000000	ZMKA902A	
INT	0	0	0.000658021	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000008551	0.000000000	0.000000000	0.000000000	ZMKA902C	
INT	0	0	0.000005104	0.000000000	0.000000000	0.000000000	ZMKA904A	
