ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.000057637	0.066741000	0.000000000	0.000000000	DA065B	
INT	0	0	0.014896500	16.899100000	0.000013960	0.015322000	DA065C	
INT	0	0	0.000001297	0.001159330	0.000000000	0.000000000	DA066B	
INT	0	0	0.017120700	18.866300000	0.000015244	0.016946000	DA066C	
INT	0	0	0.015677500	18.015700000	0.000014823	0.016740800	DA067C	
INT	0	0	0.012012300	13.764600000	0.000007881	0.008766580	DA068C	
INT	0	0	0.002896690	3.236990000	0.000000573	0.000362010	DA071B	
INT	0	0	0.001423940	1.533600000	0.000000000	0.000000000	DA071C	
INT	0	0	0.000952752	1.090460000	0.000000000	0.000000000	DA072B	
INT	0	0	0.004672320	5.013000000	0.000001297	0.001159330	DA072C	
INT	0	0	0.000200346	0.228060000	0.000000000	0.000000000	DA073B	
INT	0	0	0.008050070	8.957790000	0.000002161	0.001945620	DA073C	
INT	0	0	0.000018411	0.020004400	0.000000000	0.000000000	DA074B	
INT	0	0	0.009710680	10.970800000	0.000004217	0.004317400	DA074C	
INT	0	0	0.011243200	12.969200000	0.000005126	0.005810810	DA075C	
INT	0	0	0.008702870	9.871890000	0.000004217	0.004317400	DA076C	
INT	0	0	0.001067050	1.201280000	0.000000000	0.000000000	DA080B	
INT	0	0	0.001775870	1.955660000	0.000000000	0.000000000	DA080C	
INT	0	0	0.000318845	0.365571000	0.000000000	0.000000000	DA081B	
INT	0	0	0.003701200	4.100810000	0.000000573	0.000362010	DA081C	
INT	0	0	0.000056713	0.065177000	0.000000000	0.000000000	DA082B	
INT	0	0	0.005617790	6.561550000	0.000001633	0.001711060	DA082C	
INT	0	0	0.000002886	0.003136200	0.000000000	0.000000000	DA083B	
INT	0	0	0.006914590	8.135970000	0.000002497	0.002497340	DA083C	
INT	0	0	0.006865150	8.039160000	0.000002161	0.001945620	DA084C	
SUBCELL	0	0	0.869999000	1118.680000000	143	DA013A	
INT	0	0	0.065495900	82.862400000	0.001391480	1.758830000	DA012A	
INT	0	0	0.145565000	186.019000000	0.002596460	3.301520000	DA012B	
INT	0	0	0.000053179	0.067217900	0.000000000	0.000000000	DA012C	
INT	0	0	0.130695000	172.137000000	0.007691320	10.299500000	DA013B	
INT	0	0	0.133903000	179.264000000	0.007471890	10.212000000	DA013C	
INT	0	0	0.044092200	55.736800000	0.000643292	0.813121000	DA014A	
INT	0	0	0.000059744	0.075516800	0.000000000	0.000000000	DA014B	
INT	0	0	0.117857000	149.601000000	0.001668390	2.109450000	DA014C	
INT	0	0	0.001548790	1.957680000	0.000000573	0.000724019	DA015A	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA015B	
INT	0	0	0.042721600	54.077800000	0.000180824	0.228562000	DA015C	
INT	0	0	0.000114279	0.144449000	0.000000000	0.000000000	DA016A	
INT	0	0	0.018935300	23.980400000	0.000020270	0.025621200	DA016C	
INT	0	0	0.000138359	0.174886000	0.000000000	0.000000000	DA020A	
INT	0	0	0.110135000	139.766000000	0.001262970	1.597380000	DA020B	
INT	0	0	0.000111259	0.140631000	0.000000000	0.000000000	DA020C	
INT	0	0	0.004015350	5.076390000	0.000000000	0.000000000	DA021A	
INT	0	0	0.465006000	590.125000000	0.028173800	35.632000000	DA021B	
INT	0	0	0.039470800	49.946400000	0.001152820	1.457170000	DA021C	
INT	0	0	0.001449770	1.832500000	0.000000000	0.000000000	DA022A	
INT	0	0	0.021209500	26.809400000	0.000529520	0.669313000	DA022B	
INT	0	0	0.439182000	556.828000000	0.025485300	32.222700000	DA022C	
INT	0	0	0.000191990	0.242676000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000308043	0.389366000	0.000000000	0.000000000	DA023B	
INT	0	0	0.181491000	229.872000000	0.002960890	3.742930000	DA023C	
INT	0	0	0.000024110	0.030475200	0.000000000	0.000000000	DA024A	
INT	0	0	0.000033007	0.041720600	0.000000000	0.000000000	DA024B	
INT	0	0	0.069634100	88.147600000	0.000400540	0.506282000	DA024C	
INT	0	0	0.000005621	0.007105320	0.000000000	0.000000000	DA025A	
INT	0	0	0.000005621	0.007105320	0.000000000	0.000000000	DA025B	
INT	0	0	0.030710400	38.865100000	0.000084704	0.107066000	DA025C	
INT	0	0	0.000003882	0.004906220	0.000000000	0.000000000	DA028A	
INT	0	0	0.031391000	39.757400000	0.000096352	0.121789000	DA028B	
INT	0	0	0.000002161	0.002731880	0.000000000	0.000000000	DA028C	
INT	0	0	0.000013673	0.017283200	0.000000000	0.000000000	DA029A	
INT	0	0	0.090853700	115.103000000	0.000394914	0.499389000	DA029B	
INT	0	0	0.000695397	0.879200000	0.000000000	0.000000000	DA029C	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA030A	
INT	0	0	0.044663600	56.478500000	0.000204606	0.258622000	DA030B	
INT	0	0	0.055079600	69.766500000	0.000210949	0.266639000	DA030C	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA031A	
INT	0	0	0.000504158	0.637256000	0.000000000	0.000000000	DA031B	
INT	0	0	0.145004000	183.716000000	0.001137490	1.438400000	DA031C	
INT	0	0	0.000009848	0.012447700	0.000000000	0.000000000	DA032A	
INT	0	0	0.000041344	0.052258600	0.000000000	0.000000000	DA032B	
INT	0	0	0.083074800	105.171000000	0.000480276	0.607069000	DA032C	
INT	0	0	0.000004811	0.006081480	0.000000000	0.000000000	DA033A	
INT	0	0	0.000009591	0.012123200	0.000000000	0.000000000	DA033B	
INT	0	0	0.058089000	73.479300000	0.000202396	0.255828000	DA033C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA034A	
INT	0	0	0.000001924	0.002432060	0.000000000	0.000000000	DA034B	
INT	0	0	0.032817400	41.542900000	0.000070420	0.089010500	DA034C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA036A	
INT	0	0	0.011141100	14.102100000	0.000008022	0.010139300	DA036B	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA036C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA037A	
INT	0	0	0.025590500	32.459400000	0.000025427	0.032139600	DA037B	
INT	0	0	0.000030188	0.038157600	0.000000000	0.000000000	DA037C	
INT	0	0	0.026127000	33.054700000	0.000027774	0.035106100	DA038B	
INT	0	0	0.003905310	4.940170000	0.000002260	0.002856260	DA038C	
INT	0	0	0.005155960	6.517730000	0.000003493	0.004415030	DA039B	
INT	0	0	0.040680400	51.501800000	0.000065552	0.082857500	DA039C	
INT	0	0	0.000023387	0.029561400	0.000000000	0.000000000	DA040B	
INT	0	0	0.077382400	98.022100000	0.000262596	0.332049000	DA040C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA041A	
INT	0	0	0.000013674	0.017283800	0.000000000	0.000000000	DA041B	
INT	0	0	0.059953500	75.895600000	0.000208795	0.263916000	DA041C	
INT	0	0	0.000001924	0.002432060	0.000000000	0.000000000	DA042A	
INT	0	0	0.000005858	0.007405140	0.000000000	0.000000000	DA042B	
INT	0	0	0.044220600	55.978900000	0.000122485	0.154821000	DA042C	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA043A	
INT	0	0	0.000001588	0.002007860	0.000000000	0.000000000	DA043B	
INT	0	0	0.025782800	32.625000000	0.000051276	0.064812600	DA043C	
INT	0	0	0.010812700	13.687800000	0.000007243	0.009154770	DA044B	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA044C	
INT	0	0	0.009333420	11.839800000	0.000004184	0.005288320	DA045B	
INT	0	0	0.000005437	0.006872490	0.000000000	0.000000000	DA045C	
INT	0	0	0.015103900	19.112400000	0.000007417	0.009374710	DA046B	
INT	0	0	0.000440724	0.557441000	0.000000000	0.000000000	DA046C	
INT	0	0	0.008104350	10.249900000	0.000005384	0.006805500	DA047B	
INT	0	0	0.008447450	10.691200000	0.000003123	0.003947090	DA047C	
INT	0	0	0.000893632	1.129550000	0.000000000	0.000000000	DA048B	
INT	0	0	0.034479300	43.640700000	0.000050667	0.064042500	DA048C	
INT	0	0	0.000008249	0.010426400	0.000000000	0.000000000	DA049B	
INT	0	0	0.045968600	58.251600000	0.000103913	0.131346000	DA049C	
INT	0	0	0.000002831	0.003578640	0.000000000	0.000000000	DA050B	
INT	0	0	0.040135400	50.820000000	0.000091803	0.116039000	DA050C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA051A	
INT	0	0	0.000002585	0.003266810	0.000000000	0.000000000	DA051B	
INT	0	0	0.031502500	39.867200000	0.000060984	0.077083500	DA051C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA052A	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA052B	
INT	0	0	0.020923100	26.476800000	0.000024357	0.030787200	DA052C	
INT	0	0	0.004428740	5.606800000	0.000000336	0.000424198	DA053B	
INT	0	0	0.000001870	0.002363430	0.000000000	0.000000000	DA053C	
INT	0	0	0.005221290	6.606690000	0.000002585	0.003266810	DA054B	
INT	0	0	0.000034732	0.043901000	0.000000000	0.000000000	DA054C	
INT	0	0	0.006389690	8.080640000	0.000002585	0.003266810	DA055B	
INT	0	0	0.001349080	1.706220000	0.000000000	0.000000000	DA055C	
INT	0	0	0.002173670	2.748120000	0.000000336	0.000424198	DA056B	
INT	0	0	0.011111200	14.058200000	0.000004066	0.005139040	DA056C	
INT	0	0	0.000180649	0.228340000	0.000000000	0.000000000	DA057B	
INT	0	0	0.022967000	29.090500000	0.000027493	0.034751700	DA057C	
INT	0	0	0.000002920	0.003691010	0.000000000	0.000000000	DA058B	
INT	0	0	0.027309000	34.561500000	0.000031903	0.040324800	DA058C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA059B	
INT	0	0	0.032398200	41.010800000	0.000051550	0.065159200	DA059C	
INT	0	0	0.000001588	0.002007860	0.000000000	0.000000000	DA060B	
INT	0	0	0.022489400	28.486400000	0.000029810	0.037679500	DA060C	
INT	0	0	0.003203310	4.052830000	0.000000336	0.000424198	DA062B	
INT	0	0	0.000017029	0.021524000	0.000000000	0.000000000	DA062C	
INT	0	0	0.002549880	3.225750000	0.000000336	0.000424198	DA063B	
INT	0	0	0.000116731	0.147676000	0.000000000	0.000000000	DA063C	
INT	0	0	0.001617920	2.045650000	0.000000000	0.000000000	DA064B	
INT	0	0	0.001870900	2.367300000	0.000000000	0.000000000	DA064C	
INT	0	0	0.000476835	0.602937000	0.000000000	0.000000000	DA065B	
INT	0	0	0.008757410	11.089500000	0.000003307	0.004179920	DA065C	
INT	0	0	0.000054516	0.068907800	0.000000000	0.000000000	DA066B	
INT	0	0	0.015953700	20.194700000	0.000009891	0.012502700	DA066C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA067B	
INT	0	0	0.018715700	23.686500000	0.000011728	0.014824100	DA067C	
INT	0	0	0.019888000	25.168100000	0.000018257	0.023076700	DA068C	
INT	0	0	0.002131650	2.695980000	0.000000000	0.000000000	DA071B	
INT	0	0	0.000048035	0.060716200	0.000000000	0.000000000	DA071C	
INT	0	0	0.002315390	2.927640000	0.000000336	0.000424198	DA072B	
INT	0	0	0.000769080	0.972721000	0.000000000	0.000000000	DA072C	
INT	0	0	0.001007810	1.274230000	0.000000000	0.000000000	DA073B	
INT	0	0	0.003481450	4.404530000	0.000000336	0.000424198	DA073C	
INT	0	0	0.000208985	0.264157000	0.000000000	0.000000000	DA074B	
INT	0	0	0.007779900	9.843490000	0.000002886	0.003647270	DA074C	
INT	0	0	0.000020264	0.025614300	0.000000000	0.000000000	DA075B	
INT	0	0	0.013769500	17.433500000	0.000006616	0.008362120	DA075C	
INT	0	0	0.012548500	15.881300000	0.000005231	0.006611980	DA076C	
INT	0	0	0.001446280	1.829080000	0.000000000	0.000000000	DA080B	
INT	0	0	0.000178947	0.226316000	0.000000000	0.000000000	DA080C	
INT	0	0	0.000814966	1.031100000	0.000000000	0.000000000	DA081B	
INT	0	0	0.000889371	1.126650000	0.000000000	0.000000000	DA081C	
INT	0	0	0.000470829	0.595256000	0.000000000	0.000000000	DA082B	
INT	0	0	0.003943440	4.988490000	0.000000908	0.001148220	DA082C	
INT	0	0	0.000071628	0.090538000	0.000000000	0.000000000	DA083B	
INT	0	0	0.006958240	8.809090000	0.000001297	0.001639410	DA083C	
INT	0	0	0.000005674	0.007172310	0.000000000	0.000000000	DA084B	
INT	0	0	0.009770900	12.378900000	0.000004844	0.006123070	DA084C	
SUBCELL	0	0	0.889999000	1246.560000000	145	DA013B	
INT	0	0	0.000776988	0.984536000	0.000000000	0.000000000	DA012A	
INT	0	0	0.161237000	215.296000000	0.002132440	2.731110000	DA012B	
INT	0	0	0.000111428	0.140846000	0.000000000	0.000000000	DA012C	
INT	0	0	0.151051000	205.031000000	0.007830380	10.234000000	DA013A	
INT	0	0	0.094232700	127.745000000	0.003071790	4.061640000	DA013C	
INT	0	0	0.066902500	88.553600000	0.002668510	3.386110000	DA014A	
INT	0	0	0.003786430	5.632520000	0.000000336	0.000551726	DA014B	
INT	0	0	0.444098000	612.138000000	0.027985600	39.412400000	DA014C	
INT	0	0	0.003255960	4.215330000	0.000001870	0.002363430	DA015A	
INT	0	0	0.000064854	0.090720400	0.000000000	0.000000000	DA015B	
INT	0	0	0.146383000	200.456000000	0.001319000	1.779110000	DA015C	
INT	0	0	0.000291238	0.375198000	0.000000000	0.000000000	DA016A	
INT	0	0	0.000006864	0.008803120	0.000000000	0.000000000	DA016B	
INT	0	0	0.061593300	83.296800000	0.000191509	0.251400000	DA016C	
INT	0	0	0.000025244	0.031909000	0.000000000	0.000000000	DA020A	
INT	0	0	0.062391900	81.691000000	0.000356699	0.452141000	DA020B	
INT	0	0	0.000009459	0.011955800	0.000000000	0.000000000	DA020C	
INT	0	0	0.000369010	0.472745000	0.000000000	0.000000000	DA021A	
INT	0	0	0.213919000	290.558000000	0.003721480	4.819300000	DA021B	
INT	0	0	0.001891660	2.398750000	0.000000961	0.001215210	DA021C	
INT	0	0	0.000128000	0.162138000	0.000000000	0.000000000	DA022A	
INT	0	0	0.086312500	117.334000000	0.002531070	3.237170000	DA022B	
INT	0	0	0.233221000	316.780000000	0.007696370	9.891680000	DA022C	
INT	0	0	0.000751726	0.961076000	0.000000000	0.000000000	DA023A	
INT	0	0	0.001109560	1.440300000	0.000000000	0.000000000	DA023B	
INT	0	0	0.246701000	336.894000000	0.007263730	9.496890000	DA023C	
INT	0	0	0.000048794	0.062493800	0.000000000	0.000000000	DA024A	
INT	0	0	0.000085107	0.110779000	0.000000000	0.000000000	DA024B	
INT	0	0	0.129834000	177.184000000	0.001186800	1.570440000	DA024C	
INT	0	0	0.000017622	0.022273700	0.000000000	0.000000000	DA025A	
INT	0	0	0.000019210	0.024536500	0.000000000	0.000000000	DA025B	
INT	0	0	0.074053100	99.957600000	0.000329563	0.429668000	DA025C	
INT	0	0	0.000009600	0.012134400	0.000000000	0.000000000	DA028A	
INT	0	0	0.028958600	37.383500000	0.000138889	0.175556000	DA028B	
INT	0	0	0.000009363	0.011834600	0.000000000	0.000000000	DA028C	
INT	0	0	0.000015748	0.019905700	0.000000000	0.000000000	DA029A	
INT	0	0	0.058431600	76.531300000	0.000280607	0.356367000	DA029B	
INT	0	0	0.000251452	0.317835000	0.000000000	0.000000000	DA029C	
INT	0	0	0.000001481	0.001872240	0.000000000	0.000000000	DA030A	
INT	0	0	0.059246900	79.119500000	0.000327689	0.420277000	DA030B	
INT	0	0	0.012274500	15.818300000	0.000016565	0.020938000	DA030C	
INT	0	0	0.003756410	4.942410000	0.000001534	0.001939230	DA031B	
INT	0	0	0.115583000	154.371000000	0.001250490	1.599250000	DA031C	
INT	0	0	0.000010810	0.013663800	0.000000000	0.000000000	DA032A	
INT	0	0	0.000116980	0.148482000	0.000000000	0.000000000	DA032B	
INT	0	0	0.111724000	150.362000000	0.000993403	1.283000000	DA032C	
INT	0	0	0.000024035	0.030597400	0.000000000	0.000000000	DA033A	
INT	0	0	0.000043568	0.055797900	0.000000000	0.000000000	DA033B	
INT	0	0	0.093803500	126.328000000	0.000568772	0.738434000	DA033C	
INT	0	0	0.000002443	0.003087450	0.000000000	0.000000000	DA034A	
INT	0	0	0.000007967	0.010197700	0.000000000	0.000000000	DA034B	
INT	0	0	0.062541500	84.799200000	0.000226122	0.296437000	DA034C	
INT	0	0	0.000006734	0.008511900	0.000000000	0.000000000	DA036A	
INT	0	0	0.020084400	25.701400000	0.000089986	0.113743000	DA036B	
INT	0	0	0.000009751	0.012325800	0.000000000	0.000000000	DA036C	
INT	0	0	0.000003741	0.004728500	0.000000000	0.000000000	DA037A	
INT	0	0	0.031514000	40.749700000	0.000112824	0.142609000	DA037B	
INT	0	0	0.000117999	0.149151000	0.000000000	0.000000000	DA037C	
INT	0	0	0.031040900	40.780900000	0.000067102	0.085071700	DA038B	
INT	0	0	0.002073060	2.630990000	0.000000961	0.001215210	DA038C	
INT	0	0	0.013574200	17.806900000	0.000016096	0.020344800	DA039B	
INT	0	0	0.027341600	35.538600000	0.000063789	0.080628700	DA039C	
INT	0	0	0.000320694	0.419513000	0.000000000	0.000000000	DA040B	
INT	0	0	0.081647100	108.892000000	0.000443617	0.568837000	DA040C	
INT	0	0	0.000018399	0.023256100	0.000000000	0.000000000	DA041B	
INT	0	0	0.076549900	102.504000000	0.000419457	0.539415000	DA041C	
INT	0	0	0.000006714	0.008486500	0.000000000	0.000000000	DA042A	
INT	0	0	0.000021631	0.027469400	0.000000000	0.000000000	DA042B	
INT	0	0	0.068224500	91.495500000	0.000283491	0.366084000	DA042C	
INT	0	0	0.000002258	0.002854620	0.000000000	0.000000000	DA043A	
INT	0	0	0.000004757	0.006012340	0.000000000	0.000000000	DA043B	
INT	0	0	0.045325900	60.967200000	0.000123416	0.160204000	DA043C	
INT	0	0	0.000002497	0.003156080	0.000000000	0.000000000	DA044A	
INT	0	0	0.016919500	21.638300000	0.000037321	0.047173600	DA044B	
INT	0	0	0.000003493	0.004415030	0.000000000	0.000000000	DA044C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA045A	
INT	0	0	0.016206000	20.731500000	0.000032954	0.041653300	DA045B	
INT	0	0	0.000059137	0.074748900	0.000000000	0.000000000	DA045C	
INT	0	0	0.021313200	27.804700000	0.000034486	0.043589800	DA046B	
INT	0	0	0.000669050	0.847663000	0.000000000	0.000000000	DA046C	
INT	0	0	0.015881500	20.727900000	0.000017664	0.022327300	DA047B	
INT	0	0	0.006582280	8.436040000	0.000003848	0.004864120	DA047C	
INT	0	0	0.002946660	3.838380000	0.000000000	0.000000000	DA048B	
INT	0	0	0.030112000	39.395400000	0.000055591	0.070267000	DA048C	
INT	0	0	0.000065328	0.084759400	0.000000000	0.000000000	DA049B	
INT	0	0	0.051697600	68.866700000	0.000167443	0.214511000	DA049C	
INT	0	0	0.000002734	0.003455900	0.000000000	0.000000000	DA050B	
INT	0	0	0.055733400	74.014700000	0.000206470	0.263971000	DA050C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA051A	
INT	0	0	0.000008507	0.010752600	0.000000000	0.000000000	DA051B	
INT	0	0	0.044308000	59.395400000	0.000109439	0.141176000	DA051C	
INT	0	0	0.000000671	0.000848397	0.000000000	0.000000000	DA052A	
INT	0	0	0.000001481	0.001872240	0.000000000	0.000000000	DA052B	
INT	0	0	0.033324200	44.874700000	0.000054280	0.070486100	DA052C	
INT	0	0	0.008727200	11.238700000	0.000011849	0.014977000	DA053B	
INT	0	0	0.000018736	0.023681700	0.000000000	0.000000000	DA053C	
INT	0	0	0.010919700	14.139000000	0.000010194	0.012884800	DA054B	
INT	0	0	0.000154687	0.195524000	0.000000000	0.000000000	DA054C	
INT	0	0	0.009251160	12.047900000	0.000004702	0.005943710	DA055B	
INT	0	0	0.001280290	1.629840000	0.000000000	0.000000000	DA055C	
INT	0	0	0.005229390	6.829680000	0.000001534	0.001939230	DA056B	
INT	0	0	0.010080700	13.068800000	0.000006344	0.008018560	DA056C	
INT	0	0	0.000793122	1.031700000	0.000000000	0.000000000	DA057B	
INT	0	0	0.024583800	32.386000000	0.000033136	0.041883300	DA057C	
INT	0	0	0.000017297	0.021990700	0.000000000	0.000000000	DA058B	
INT	0	0	0.034826500	46.148200000	0.000083197	0.105979000	DA058C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA059B	
INT	0	0	0.040209700	53.694100000	0.000101033	0.129690000	DA059C	
INT	0	0	0.000003070	0.003880100	0.000000000	0.000000000	DA060B	
INT	0	0	0.031099100	41.283100000	0.000067230	0.085854400	DA060C	
INT	0	0	0.006750780	8.717360000	0.000003557	0.004495670	DA062B	
INT	0	0	0.000054969	0.069480400	0.000000000	0.000000000	DA062C	
INT	0	0	0.007373110	9.513750000	0.000002778	0.003511640	DA063B	
INT	0	0	0.000339266	0.430377000	0.000000000	0.000000000	DA063C	
INT	0	0	0.004221670	5.547960000	0.000000336	0.000424198	DA064B	
INT	0	0	0.002232390	2.877590000	0.000000000	0.000000000	DA064C	
INT	0	0	0.001475940	1.952010000	0.000000000	0.000000000	DA065B	
INT	0	0	0.009424550	12.429800000	0.000003740	0.004726850	DA065C	
INT	0	0	0.000320116	0.412013000	0.000000000	0.000000000	DA066B	
INT	0	0	0.020557900	26.976100000	0.000026443	0.033424200	DA066C	
INT	0	0	0.000004119	0.005206040	0.000000000	0.000000000	DA067B	
INT	0	0	0.024334500	32.417300000	0.000035582	0.045320600	DA067C	
INT	0	0	0.026862800	35.767800000	0.000039771	0.050833800	DA068C	
INT	0	0	0.004716470	6.061010000	0.000000908	0.001148220	DA071B	
INT	0	0	0.000088091	0.111347000	0.000000000	0.000000000	DA071C	
INT	0	0	0.003659250	4.784590000	0.000000336	0.000424198	DA072B	
INT	0	0	0.000703350	0.903713000	0.000000000	0.000000000	DA072C	
INT	0	0	0.002089870	2.732800000	0.000000000	0.000000000	DA073B	
INT	0	0	0.003261710	4.228600000	0.000000000	0.000000000	DA073C	
INT	0	0	0.000510997	0.666979000	0.000000000	0.000000000	DA074B	
INT	0	0	0.007541250	9.918070000	0.000002595	0.003280460	DA074C	
INT	0	0	0.000101774	0.131341000	0.000000000	0.000000000	DA075B	
INT	0	0	0.016887200	22.340500000	0.000016973	0.021454000	DA075C	
INT	0	0	0.000001007	0.001272600	0.000000000	0.000000000	DA076B	
INT	0	0	0.016362300	21.688000000	0.000012756	0.016123000	DA076C	
INT	0	0	0.002467210	3.206270000	0.000000000	0.000000000	DA080B	
INT	0	0	0.000192493	0.245147000	0.000000000	0.000000000	DA080C	
INT	0	0	0.002624930	3.410480000	0.000000336	0.000424198	DA081B	
INT	0	0	0.001318190	1.697720000	0.000000000	0.000000000	DA081C	
INT	0	0	0.001130140	1.467150000	0.000000000	0.000000000	DA082B	
INT	0	0	0.004091190	5.315390000	0.000000671	0.000848397	DA082C	
INT	0	0	0.000213042	0.277320000	0.000000000	0.000000000	DA083B	
